School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2016-2017,1321481,837D,P581,Flat Tire,24530,2/6/2017 14:30,2/6/2017 14:57,Queens,,0,Yes,Yes,No,2/6/2017 14:57,2/6/2017 14:57,Breakdown,School-Age
2016-2017,1321548,6101,M8152,Flat Tire,4072,2/7/2017 6:15,2/7/2017 6:29,Manhattan,,0,Yes,No,No,2/7/2017 6:29,2/7/2017 6:29,Breakdown,School-Age
2016-2017,1321611,1400,M091,Flat Tire,6324,2/7/2017 6:45,2/7/2017 7:00,Manhattan,45 MIN,0,Yes,Yes,Yes,2/7/2017 7:00,2/7/2017 7:00,Running Late,School-Age
2016-2017,1321635,1707,K8093,Weather Conditions,14037,2/7/2017 7:00,2/7/2017 7:08,Brooklyn,20-Oct,4,Yes,No,No,2/7/2017 7:08,2/7/2017 7:09,Running Late,School-Age
2016-2017,1321679,826,Q301,Flat Tire,26187,2/7/2017 7:24,2/7/2017 7:25,Queens,45MINS,0,Yes,Yes,No,2/7/2017 7:25,2/7/2017 7:25,Running Late,School-Age
2016-2017,1321748,2405,M598,Accident,6153,2/7/2017 7:41,2/7/2017 7:43,Manhattan,30 MIN,3,Yes,Yes,Yes,2/7/2017 7:43,2/7/2017 7:43,Running Late,School-Age
2016-2017,1321758,818,Q896,Flat Tire,28402,2/7/2017 7:00,2/7/2017 7:44,Queens,,0,Yes,Yes,No,2/7/2017 7:44,2/7/2017 8:01,Breakdown,School-Age
2016-2017,1321780,1706,Q2891,Accident,28140,2/7/2017 7:30,2/7/2017 7:47,Queens,1 HOUR,0,Yes,No,Yes,2/7/2017 7:47,2/7/2017 7:47,Running Late,School-Age
2016-2017,1321993,45,Q645,Flat Tire,26464,2/7/2017 3:08,2/7/2017 15:02,Queens,30MINS,0,Yes,Yes,No,2/7/2017 15:02,2/7/2017 15:02,Running Late,School-Age
2016-2017,1322005,2402,K9548,Weather Conditions,15750,2/7/2017 15:10,2/7/2017 15:23,Brooklyn,,0,Yes,No,No,2/7/2017 15:23,2/7/2017 15:28,Breakdown,School-Age
2016-2017,1322006,25586,M9194,Accident,2011,2/7/2017 15:20,2/7/2017 15:25,Manhattan,,10,Yes,Yes,No,2/7/2017 15:25,2/7/2017 15:25,Breakdown,School-Age
2016-2017,1322009,5311,K042,Flat Tire,21337,2/7/2017 15:19,2/7/2017 15:33,Brooklyn,,14,Yes,Yes,No,2/7/2017 15:33,2/7/2017 15:33,Breakdown,School-Age
2016-2017,1322022,52048,M125,Accident,2698,2/7/2017 17:15,2/7/2017 18:18,Manhattan,0,0,Yes,Yes,Yes,2/7/2017 18:18,2/7/2017 18:18,Running Late,School-Age
2016-2017,1322023,1913D,Q8314,Flat Tire,"2,709,027,210,272,020,000,000,000,000,000,000,000,000",2/3/2017 6:45,2/7/2017 18:35,Queens,,8,No,Yes,No,2/7/2017 18:35,2/7/2017 18:35,Breakdown,School-Age
2016-2017,1322031,2012,M281,Flat Tire,2911,2/8/2017 5:51,2/8/2017 6:06,Manhattan,20 min,0,Yes,Yes,Yes,2/8/2017 6:06,2/8/2017 6:06,Running Late,School-Age
2016-2017,1322037,FR2601,Q805,Flat Tire,29268,2/8/2017 6:05,2/8/2017 6:15,Queens,40 min,0,Yes,Yes,Yes,2/8/2017 6:15,2/8/2017 6:15,Running Late,School-Age
2016-2017,1322043,1637,M741,Flat Tire,5727,2/8/2017 6:20,2/8/2017 6:22,Manhattan,45 MINS,0,Yes,Yes,No,2/8/2017 6:22,2/8/2017 6:22,Running Late,School-Age
2016-2017,1322093,4106,K121,Flat Tire,16360,2/8/2017 6:51,2/8/2017 6:53,Brooklyn,25 min,0,Yes,Yes,No,2/8/2017 6:53,2/8/2017 7:47,Running Late,School-Age
2016-2017,1322103,4024,K283,Flat Tire,14318,2/8/2017 6:55,2/8/2017 6:56,Brooklyn,35 min,0,Yes,Yes,No,2/8/2017 6:56,2/8/2017 7:41,Running Late,School-Age
2016-2017,1322119,5609D,Q514,Flat Tire,28277,2/8/2017 7:04,2/8/2017 7:07,Queens,30MINS,0,Yes,Yes,No,2/8/2017 7:07,2/8/2017 7:07,Running Late,School-Age
2016-2017,1322140,33,L529,Flat Tire,13369,2/8/2017 7:16,2/8/2017 7:17,Queens,30MINS,0,Yes,Yes,No,2/8/2017 7:17,2/8/2017 7:17,Running Late,School-Age
2016-2017,1322145,8814,Q255,Flat Tire,30111,2/8/2017 7:18,2/8/2017 7:19,Queens,45MINS,0,Yes,Yes,No,2/8/2017 7:19,2/8/2017 7:19,Running Late,School-Age
2016-2017,1322270,21104,Q2937,Accident,29131,2/8/2017 7:45,2/8/2017 8:08,Queens,40mins,30,Yes,Yes,No,2/8/2017 8:08,2/8/2017 8:08,Running Late,School-Age
2016-2017,1322277,1905D,Q302,Flat Tire,26187,2/8/2017 8:10,2/8/2017 8:13,Queens,,0,Yes,Yes,No,2/8/2017 8:13,2/8/2017 8:13,Breakdown,School-Age
2016-2017,1322341,5006,K746,Flat Tire,32384,2/8/2017 14:30,2/8/2017 14:32,Brooklyn,,0,Yes,Yes,Yes,2/8/2017 14:32,2/8/2017 14:32,Breakdown,School-Age
2016-2017,1322398,2506,K563,Weather Conditions,15371,2/10/2017 5:48,2/10/2017 5:50,Brooklyn,,0,Yes,Yes,Yes,2/10/2017 5:50,2/10/2017 5:50,Running Late,School-Age
2016-2017,1322405,108,M501,Weather Conditions,3417,2/10/2017 5:40,2/10/2017 5:52,Manhattan,15 min,0,Yes,Yes,No,2/10/2017 5:52,2/10/2017 5:52,Running Late,School-Age
2016-2017,1322409,2020,K132,Weather Conditions,16005,2/10/2017 5:45,2/10/2017 5:56,Brooklyn,30-60 min,0,Yes,Yes,No,2/10/2017 5:56,2/10/2017 5:56,Running Late,School-Age
2016-2017,1322413,311,M564,Weather Conditions,2465,2/10/2017 5:50,2/10/2017 5:58,Manhattan,20 min,0,Yes,Yes,No,2/10/2017 5:58,2/10/2017 5:58,Running Late,School-Age
2016-2017,1322414,2508,K299,Weather Conditions,22109,2/10/2017 5:45,2/10/2017 5:59,Brooklyn,30-60 min,0,Yes,Yes,No,2/10/2017 5:59,2/10/2017 5:59,Running Late,School-Age
2016-2017,1322418,2017,K077,Weather Conditions,20186,2/10/2017 5:45,2/10/2017 6:00,Brooklyn,30-60 min,0,Yes,Yes,No,2/10/2017 6:00,2/10/2017 6:00,Running Late,School-Age
2016-2017,1322421,2106,K203,Weather Conditions,23137,2/10/2017 6:00,2/10/2017 6:02,Brooklyn,30 min,0,Yes,Yes,No,2/10/2017 6:02,2/10/2017 6:02,Running Late,School-Age
2016-2017,1322428,GT1493,Y923,Weather Conditions,11076,2/10/2017 6:05,2/10/2017 6:07,Manhattan,20 MIN,0,Yes,Yes,Yes,2/10/2017 6:07,2/10/2017 6:30,Running Late,School-Age
2016-2017,1322436,2467,M337,Weather Conditions,2655,2/10/2017 6:12,2/10/2017 6:14,Manhattan,,0,Yes,Yes,Yes,2/10/2017 6:14,2/10/2017 6:14,Running Late,School-Age
2016-2017,1322437,8942D,L567,Weather Conditions,16309,2/10/2017 6:12,2/10/2017 6:14,Queens,25 mins.,0,Yes,Yes,No,2/10/2017 6:14,2/10/2017 10:23,Running Late,School-Age
2016-2017,1322439,4548,K352,Weather Conditions,13433,2/10/2017 6:14,2/10/2017 6:15,Brooklyn,,0,Yes,Yes,Yes,2/10/2017 6:15,2/10/2017 6:15,Running Late,School-Age
2016-2017,1322444,NI0941,K016,Weather Conditions,14435,2/10/2017 6:13,2/10/2017 6:17,Brooklyn,40 MINUTES,0,Yes,Yes,No,2/10/2017 6:17,2/10/2017 6:17,Running Late,School-Age
2016-2017,1322482,3404,K787,Weather Conditions,13369,2/10/2017 6:30,2/10/2017 6:32,Brooklyn,,0,Yes,Yes,Yes,2/10/2017 6:32,2/10/2017 6:32,Running Late,School-Age
2016-2017,1322484,805D,P668,Weather Conditions,24075,2/10/2017 6:33,2/10/2017 6:33,Queens,25mins.,0,Yes,Yes,No,2/10/2017 6:33,2/10/2017 12:25,Running Late,School-Age
2016-2017,1322493,31331,K410,Weather Conditions,23396,2/10/2017 6:30,2/10/2017 6:35,Brooklyn,20 MINS.,0,No,Yes,No,2/10/2017 6:35,2/10/2017 6:35,Running Late,School-Age
2016-2017,1322502,40251,K836,Weather Conditions,15118,2/10/2017 6:35,2/10/2017 6:37,Brooklyn,20 MINS.,0,No,Yes,No,2/10/2017 6:37,2/10/2017 6:37,Running Late,School-Age
2016-2017,1322510,NI8211,K001,Weather Conditions,22001,2/10/2017 6:17,2/10/2017 6:40,Brooklyn,35 MINUTES,4,Yes,Yes,No,2/10/2017 6:40,2/10/2017 6:40,Running Late,School-Age
2016-2017,1322526,4549,M542,Weather Conditions,2655,2/10/2017 6:42,2/10/2017 6:43,Manhattan,,0,Yes,Yes,Yes,2/10/2017 6:43,2/10/2017 6:43,Running Late,School-Age
2016-2017,1322527,NI1551,K303,Weather Conditions,14023,2/10/2017 6:41,2/10/2017 6:44,Brooklyn,35 MINUTES,5,Yes,Yes,No,2/10/2017 6:44,2/10/2017 6:44,Running Late,School-Age
2016-2017,1322531,GT1446,Y956,Weather Conditions,7480,2/10/2017 6:40,2/10/2017 6:44,Manhattan,20 MINTUES,1,Yes,Yes,Yes,2/10/2017 6:44,2/10/2017 7:53,Running Late,School-Age
2016-2017,1322533,2017,K077,Weather Conditions,20186,2/10/2017 6:45,2/10/2017 6:44,Brooklyn,30-60 min,0,Yes,Yes,No,2/10/2017 6:44,2/10/2017 6:44,Running Late,School-Age
2016-2017,1322542,2008,K116,Weather Conditions,16035,2/10/2017 6:30,2/10/2017 6:46,Brooklyn,30-60 min,3,Yes,Yes,No,2/10/2017 6:46,2/10/2017 6:46,Running Late,School-Age
2016-2017,1322543,NI4500,K278,Weather Conditions,15462,2/10/2017 6:45,2/10/2017 6:46,Brooklyn,35 MINUTES,1,Yes,Yes,No,2/10/2017 6:46,2/10/2017 6:46,Running Late,School-Age
2016-2017,1322556,436D,P656,Weather Conditions,24755,2/10/2017 6:47,2/10/2017 6:49,Queens,20 mins.,1,Yes,Yes,No,2/10/2017 6:49,2/10/2017 12:23,Running Late,School-Age
2016-2017,1322564,4123,K114,Weather Conditions,16409,2/10/2017 6:49,2/10/2017 6:50,Brooklyn,50 min,0,Yes,Yes,No,2/10/2017 6:50,2/10/2017 9:02,Running Late,School-Age
2016-2017,1322565,2501,K298,Weather Conditions,19002,2/10/2017 6:45,2/10/2017 6:50,Brooklyn,30 min,0,Yes,Yes,No,2/10/2017 6:50,2/10/2017 6:50,Running Late,School-Age
2016-2017,1322567,NI3184,K219,Weather Conditions,16243,2/10/2017 6:48,2/10/2017 6:51,Brooklyn,40 MINUTES,0,Yes,Yes,No,2/10/2017 6:51,2/10/2017 6:51,Running Late,School-Age
2016-2017,1322576,4127,K275,Weather Conditions,22078,2/10/2017 6:45,2/10/2017 6:52,Brooklyn,45 min,0,Yes,Yes,No,2/10/2017 6:52,2/10/2017 9:02,Running Late,School-Age
2016-2017,1322578,2104,K297,Weather Conditions,19006,2/10/2017 6:50,2/10/2017 6:52,Brooklyn,30-60 min,2,Yes,Yes,No,2/10/2017 6:52,2/10/2017 6:52,Running Late,School-Age
2016-2017,1322585,NI0934,K222,Weather Conditions,16455,2/10/2017 6:51,2/10/2017 6:53,Brooklyn,35 MINUTES,4,Yes,Yes,No,2/10/2017 6:53,2/10/2017 6:53,Running Late,School-Age
2016-2017,1322589,4040,Q149,Weather Conditions,27100,2/10/2017 6:53,2/10/2017 6:54,Queens,60 min,0,No,Yes,No,2/10/2017 6:54,2/10/2017 8:33,Running Late,School-Age
2016-2017,1322592,2545,M290,Weather Conditions,1616,2/10/2017 6:52,2/10/2017 6:54,Manhattan,30 MINUTES,0,Yes,Yes,Yes,2/10/2017 6:54,2/10/2017 6:54,Running Late,School-Age
2016-2017,1322609,66,K702,Accident,"1,352,813,674",2/10/2017 6:49,2/10/2017 6:56,Brooklyn,,0,Yes,Yes,Yes,2/10/2017 6:56,2/10/2017 7:39,Breakdown,School-Age
2016-2017,1322615,2011,K062,Weather Conditions,16028,2/10/2017 6:50,2/10/2017 6:57,Brooklyn,30-60 min,3,Yes,Yes,No,2/10/2017 6:57,2/10/2017 6:57,Running Late,School-Age
2016-2017,1322619,31330,K452,Weather Conditions,15481,2/10/2017 6:50,2/10/2017 6:58,Brooklyn,30-45 min,0,Yes,Yes,No,2/10/2017 6:58,2/10/2017 6:58,Running Late,School-Age
2016-2017,1322622,2012,K156,Weather Conditions,32116,2/10/2017 6:50,2/10/2017 6:58,Brooklyn,30 min,3,Yes,Yes,No,2/10/2017 6:58,2/10/2017 6:58,Running Late,School-Age
2016-2017,1322624,4101,K090,Weather Conditions,13463,2/10/2017 6:58,2/10/2017 6:59,Brooklyn,25 min,0,Yes,Yes,No,2/10/2017 6:59,2/10/2017 8:30,Running Late,School-Age
2016-2017,1322628,2310,K288,Weather Conditions,16262,2/10/2017 6:50,2/10/2017 7:00,Brooklyn,30-60 min,4,Yes,Yes,No,2/10/2017 7:00,2/10/2017 7:00,Running Late,School-Age
2016-2017,1322629,20337,K3329,Weather Conditions,19346,2/10/2017 6:57,2/10/2017 7:00,Brooklyn,30-45 min,0,Yes,Yes,No,2/10/2017 7:00,2/10/2017 7:00,Running Late,School-Age
2016-2017,1322634,516021,Q2623,Weather Conditions,26067,2/10/2017 6:58,2/10/2017 7:00,Queens,20 min,0,No,No,No,2/10/2017 7:00,2/10/2017 7:00,Running Late,School-Age
2016-2017,1322635,4032,K018,Weather Conditions,14257,2/10/2017 6:59,2/10/2017 7:00,Brooklyn,20 min,0,Yes,Yes,No,2/10/2017 7:00,2/10/2017 8:30,Running Late,School-Age
2016-2017,1322637,2002,K318,Weather Conditions,16262,2/10/2017 7:00,2/10/2017 7:01,Brooklyn,20-30 min,5,Yes,Yes,No,2/10/2017 7:01,2/10/2017 7:01,Running Late,School-Age
2016-2017,1322641,86040,K826,Weather Conditions,16564,2/10/2017 7:00,2/10/2017 7:01,Brooklyn,30-45 min,0,Yes,Yes,No,2/10/2017 7:01,2/10/2017 7:01,Running Late,School-Age
2016-2017,1322655,4110,K019,Weather Conditions,14018,2/10/2017 7:02,2/10/2017 7:03,Brooklyn,20 min,0,Yes,Yes,No,2/10/2017 7:03,2/10/2017 8:29,Running Late,School-Age
2016-2017,1322657,26268,K3365,Weather Conditions,19557,2/10/2017 7:00,2/10/2017 7:04,Brooklyn,45 min,0,Yes,No,No,2/10/2017 7:04,2/10/2017 7:04,Running Late,School-Age
2016-2017,1322658,7028,M798,Flat Tire,2872,2/10/2017 6:50,2/10/2017 7:04,Manhattan,,0,Yes,Yes,Yes,2/10/2017 7:04,2/10/2017 7:04,Breakdown,School-Age
2016-2017,1322662,4024,K283,Weather Conditions,14318,2/10/2017 7:03,2/10/2017 7:04,Brooklyn,30 min,0,Yes,Yes,No,2/10/2017 7:04,2/10/2017 8:28,Running Late,School-Age
2016-2017,1322668,2010,K315,Weather Conditions,16360,2/10/2017 7:00,2/10/2017 7:05,Brooklyn,20-30 min,5,Yes,Yes,No,2/10/2017 7:05,2/10/2017 7:05,Running Late,School-Age
2016-2017,1322672,2108,Q178,Weather Conditions,30092,2/10/2017 7:00,2/10/2017 7:06,Queens,20-30 min,3,Yes,Yes,No,2/10/2017 7:06,2/10/2017 7:06,Running Late,School-Age
2016-2017,1322675,1707,K8093,Weather Conditions,14037,2/10/2017 7:00,2/10/2017 7:07,Brooklyn,30-60 min,3,Yes,Yes,No,2/10/2017 7:07,2/10/2017 7:07,Running Late,School-Age
2016-2017,1322677,2404,M453,Weather Conditions,2566,2/10/2017 7:05,2/10/2017 7:07,Manhattan,30 mins,0,Yes,Yes,Yes,2/10/2017 7:07,2/10/2017 7:07,Running Late,School-Age
2016-2017,1322678,5690D,Q789,Weather Conditions,26417,2/10/2017 7:06,2/10/2017 7:08,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:08,2/10/2017 7:08,Running Late,School-Age
2016-2017,1322683,1702,K8090,Weather Conditions,14050,2/10/2017 7:00,2/10/2017 7:09,Brooklyn,20-30 min,3,Yes,Yes,No,2/10/2017 7:09,2/10/2017 7:09,Running Late,School-Age
2016-2017,1322687,5527D,Q977,Weather Conditions,25007,2/10/2017 7:08,2/10/2017 7:09,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:09,2/10/2017 7:09,Running Late,School-Age
2016-2017,1322688,1722,Q8375,Weather Conditions,24229,2/10/2017 7:00,2/10/2017 7:10,Queens,20-30 min,2,Yes,Yes,No,2/10/2017 7:10,2/10/2017 7:10,Running Late,School-Age
2016-2017,1322692,431,Q430,Weather Conditions,28472,2/10/2017 7:09,2/10/2017 7:10,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:10,2/10/2017 7:10,Running Late,School-Age
2016-2017,1322693,1724,Q8381,Weather Conditions,27202,2/10/2017 7:10,2/10/2017 7:11,Queens,20-30 min,3,Yes,Yes,No,2/10/2017 7:11,2/10/2017 7:11,Running Late,School-Age
2016-2017,1322697,145D,Q303,Weather Conditions,24012,2/10/2017 7:11,2/10/2017 7:13,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:13,2/10/2017 7:13,Running Late,School-Age
2016-2017,1322698,1723,Q8368,Weather Conditions,28010,2/10/2017 7:10,2/10/2017 7:13,Queens,20-30 min,3,Yes,Yes,No,2/10/2017 7:13,2/10/2017 7:13,Running Late,School-Age
2016-2017,1322710,5582D,Q658,Weather Conditions,26177,2/10/2017 7:14,2/10/2017 7:15,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:15,2/10/2017 7:15,Running Late,School-Age
2016-2017,1322711,2530,WOC#7,Weather Conditions,C455,2/10/2017 7:13,2/10/2017 7:15,Brooklyn,20 mins,0,Yes,Yes,Yes,2/10/2017 7:15,2/10/2017 7:15,Running Late,Pre-K
2016-2017,1322716,1258,Q162,Weather Conditions,28350,2/10/2017 7:14,2/10/2017 7:16,Queens,20 min,0,Yes,No,Yes,2/10/2017 7:16,2/10/2017 7:16,Running Late,School-Age
2016-2017,1322717,1703,K8176,Weather Conditions,14031,2/10/2017 7:10,2/10/2017 7:16,Brooklyn,20-30 min,3,Yes,Yes,No,2/10/2017 7:16,2/10/2017 7:16,Running Late,School-Age
2016-2017,1322718,5651D,Q955,Weather Conditions,27056,2/10/2017 7:15,2/10/2017 7:17,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:17,2/10/2017 7:17,Running Late,School-Age
2016-2017,1322727,33,L529,Weather Conditions,13369,2/10/2017 7:17,2/10/2017 7:19,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:19,2/10/2017 7:19,Running Late,School-Age
2016-2017,1322728,927,K012,Weather Conditions,14435,2/10/2017 7:15,2/10/2017 7:19,Brooklyn,20 min,0,Yes,Yes,No,2/10/2017 7:19,2/10/2017 7:19,Running Late,School-Age
2016-2017,1322732,FR1431,M423,Weather Conditions,2033,2/10/2017 7:18,2/10/2017 7:20,Manhattan,25 mins,0,Yes,Yes,Yes,2/10/2017 7:20,2/10/2017 7:20,Running Late,School-Age
2016-2017,1322734,826,Q231,Weather Conditions,27490,2/10/2017 7:19,2/10/2017 7:20,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:20,2/10/2017 7:20,Running Late,School-Age
2016-2017,1322743,15077,K413,Weather Conditions,14318,2/10/2017 7:21,2/10/2017 7:22,Brooklyn,30 min,0,Yes,Yes,No,2/10/2017 7:22,2/10/2017 9:02,Running Late,School-Age
2016-2017,1322751,2307,K083,Weather Conditions,13433,2/10/2017 7:10,2/10/2017 7:23,Brooklyn,20-30 min,3,Yes,Yes,No,2/10/2017 7:23,2/10/2017 7:23,Running Late,School-Age
2016-2017,1322754,833,P895,Weather Conditions,26187,2/10/2017 7:30,2/10/2017 7:24,Queens,30MINS,0,Yes,Yes,No,2/10/2017 7:24,2/10/2017 7:24,Running Late,School-Age
2016-2017,1322758,2506,K1420,Weather Conditions,14588,2/10/2017 7:20,2/10/2017 7:25,Brooklyn,20-30 min,12,Yes,Yes,No,2/10/2017 7:25,2/10/2017 7:25,Running Late,School-Age
2016-2017,1322761,FR1352,M418,Weather Conditions,4001,2/10/2017 7:22,2/10/2017 7:25,Manhattan,20 mins,3,Yes,Yes,Yes,2/10/2017 7:25,2/10/2017 7:25,Running Late,School-Age
2016-2017,1322764,1505,K045,Weather Conditions,21097,2/10/2017 6:20,2/10/2017 7:26,Brooklyn,20 min,0,Yes,Yes,No,2/10/2017 7:26,2/10/2017 7:26,Running Late,School-Age
2016-2017,1322767,5629D,P707,Weather Conditions,30008,2/10/2017 7:25,2/10/2017 7:26,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:26,2/10/2017 7:26,Running Late,School-Age
2016-2017,1322768,2227,K1434,Weather Conditions,14414,2/10/2017 7:20,2/10/2017 7:26,Brooklyn,20-30 min,7,Yes,Yes,No,2/10/2017 7:26,2/10/2017 7:26,Running Late,School-Age
2016-2017,1322772,NI1508,K057,Weather Conditions,19002,2/10/2017 7:18,2/10/2017 7:27,Brooklyn,35 MINUTES,3,No,No,No,2/10/2017 7:27,2/10/2017 7:27,Running Late,School-Age
2016-2017,1322787,45D,P615,Weather Conditions,30069,2/10/2017 7:29,2/10/2017 7:30,Queens,20 mins,0,Yes,Yes,No,2/10/2017 7:30,2/10/2017 7:30,Running Late,School-Age
2016-2017,1322789,1705,K8227,Weather Conditions,14016,2/10/2017 7:30,2/10/2017 7:31,Brooklyn,20-30 min,3,Yes,Yes,No,2/10/2017 7:31,2/10/2017 7:31,Running Late,School-Age
2016-2017,1322793,25,P895,Weather Conditions,26187,2/10/2017 7:31,2/10/2017 7:32,Queens,1HR,0,Yes,Yes,No,2/10/2017 7:32,2/10/2017 7:32,Running Late,School-Age
2016-2017,1322796,8895D,P696,Weather Conditions,25007,2/10/2017 7:30,2/10/2017 7:32,Queens,25 mins.,0,Yes,Yes,No,2/10/2017 7:32,2/10/2017 8:35,Running Late,School-Age
2016-2017,1322799,7:32AM,Q3033,Weather Conditions,30227,2/10/2017 7:29,2/10/2017 7:33,Queens,30 mins,2,Yes,No,No,2/10/2017 7:33,2/10/2017 7:33,Running Late,School-Age
2016-2017,1322800,GC0097,P723,Weather Conditions,26187,2/10/2017 7:37,2/10/2017 7:33,Queens,20 mins,0,Yes,No,Yes,2/10/2017 7:33,2/10/2017 8:30,Running Late,School-Age
2016-2017,1322803,2272,K1428,Weather Conditions,14023,2/10/2017 7:30,2/10/2017 7:33,Brooklyn,20-30 min,22,Yes,Yes,No,2/10/2017 7:33,2/10/2017 7:33,Running Late,School-Age
2016-2017,1322808,2566,Q3078,Weather Conditions,30085,2/10/2017 7:33,2/10/2017 7:34,Queens,30 mins,3,Yes,No,No,2/10/2017 7:34,2/10/2017 7:34,Running Late,School-Age
2016-2017,1322809,2142,K1422,Weather Conditions,14680,2/10/2017 7:30,2/10/2017 7:34,Brooklyn,20-30 min,23,Yes,Yes,No,2/10/2017 7:34,2/10/2017 7:34,Running Late,School-Age
2016-2017,1322814,2142,K1422,Weather Conditions,14680,2/10/2017 7:30,2/10/2017 7:35,Brooklyn,20-Oct,25,Yes,No,No,2/10/2017 7:35,2/10/2017 7:35,Running Late,School-Age
2016-2017,1322821,1341,M640,Weather Conditions,2035,2/10/2017 7:34,2/10/2017 7:35,Manhattan,30MNTS,1,Yes,Yes,No,2/10/2017 7:35,2/10/2017 7:35,Running Late,School-Age
2016-2017,1322829,NI0634,K206,Weather Conditions,16025,2/10/2017 7:35,2/10/2017 7:37,Brooklyn,30 MINUTES,5,Yes,Yes,No,2/10/2017 7:37,2/10/2017 7:37,Running Late,School-Age
2016-2017,1322830,TN0344,M349,Weather Conditions,6128,2/10/2017 7:36,2/10/2017 7:37,Manhattan,40-50 min,3,No,Yes,No,2/10/2017 7:37,2/10/2017 8:47,Running Late,School-Age
2016-2017,1322833,1272,Q493,Weather Conditions,24075,2/10/2017 7:30,2/10/2017 7:37,Queens,25 mins,10,Yes,Yes,No,2/10/2017 7:37,2/10/2017 8:18,Running Late,School-Age
2016-2017,1322838,HA 9984,M053,Weather Conditions,4146,2/10/2017 7:38,2/10/2017 7:39,Manhattan,45 Mins.,4,Yes,Yes,No,2/10/2017 7:39,2/10/2017 7:39,Running Late,School-Age
2016-2017,1322843,1350,Q196,Weather Conditions,24013,2/10/2017 7:36,2/10/2017 7:39,Queens,30 min,1,Yes,Yes,Yes,2/10/2017 7:39,2/10/2017 7:39,Running Late,School-Age
2016-2017,1322865,1255,Q621,Weather Conditions,30424,2/10/2017 7:40,2/10/2017 7:43,Queens,30MNS,8,Yes,Yes,No,2/10/2017 7:43,2/10/2017 7:43,Running Late,School-Age
2016-2017,1322869,64D,P522,Weather Conditions,25521,2/10/2017 7:40,2/10/2017 7:44,Queens,25 mins.,0,Yes,Yes,No,2/10/2017 7:44,2/10/2017 12:19,Running Late,School-Age
2016-2017,1322871,FR1516,Q298,Weather Conditions,24422,2/10/2017 7:39,2/10/2017 7:44,Queens,1 hour,5,Yes,Yes,Yes,2/10/2017 7:44,2/10/2017 7:44,Running Late,School-Age
2016-2017,1322872,1418,M463,Weather Conditions,3191,2/10/2017 7:42,2/10/2017 7:44,Manhattan,45 MINS,4,Yes,Yes,No,2/10/2017 7:44,2/10/2017 7:44,Running Late,School-Age
2016-2017,1322873,21105,Q2948,Weather Conditions,26208,2/10/2017 7:43,2/10/2017 7:44,Queens,20-Oct,19,Yes,No,No,2/10/2017 7:44,2/10/2017 7:45,Running Late,School-Age
2016-2017,1322876,1467,M667,Weather Conditions,2038,2/10/2017 7:43,2/10/2017 7:44,Manhattan,30MNTS,4,Yes,Yes,No,2/10/2017 7:44,2/10/2017 7:44,Running Late,School-Age
2016-2017,1322882,1257,Q295,Weather Conditions,26186,2/10/2017 7:43,2/10/2017 7:45,Queens,30mns,4,Yes,Yes,No,2/10/2017 7:45,2/10/2017 7:45,Running Late,School-Age
2016-2017,1322884,1428,M986,Weather Conditions,4102,2/10/2017 7:45,2/10/2017 7:46,Manhattan,20MNT,4,Yes,Yes,No,2/10/2017 7:46,2/10/2017 7:46,Running Late,School-Age
2016-2017,1322890,2403,M386,Weather Conditions,1134,2/10/2017 7:44,2/10/2017 7:46,Manhattan,1 hour,0,Yes,Yes,Yes,2/10/2017 7:46,2/10/2017 7:46,Running Late,School-Age
2016-2017,1322896,2509,Q2906,Weather Conditions,29035,2/10/2017 7:45,2/10/2017 7:47,Queens,20-Oct,9,Yes,No,No,2/10/2017 7:47,2/10/2017 7:47,Running Late,School-Age
2016-2017,1322912,42126,P821,Weather Conditions,24490,2/10/2017 7:46,2/10/2017 7:48,Manhattan,15-20 mins,0,Yes,Yes,No,2/10/2017 7:48,2/10/2017 7:52,Running Late,School-Age
2016-2017,1322921,2259,Q3028,Weather Conditions,"301,113,051,230,577",2/10/2017 7:35,2/10/2017 7:49,Queens,40MIN,0,Yes,No,No,2/10/2017 7:49,2/10/2017 7:49,Running Late,School-Age
2016-2017,1322927,19361,K099,Weather Conditions,13046,2/10/2017 7:45,2/10/2017 7:50,Brooklyn,40 mins,0,Yes,Yes,No,2/10/2017 7:50,2/10/2017 7:50,Running Late,School-Age
2016-2017,1322930,580,L594,Flat Tire,19013,2/10/2017 7:47,2/10/2017 7:50,Brooklyn,45 Min,1,Yes,Yes,No,2/10/2017 7:50,2/10/2017 7:50,Running Late,School-Age
